facility_id,sector,subsector,state,primary_fuel,data_status,dataset_provenance_id,annual_production_kt,production_tonnes,electricity_intensity_kwh_t,thermal_intensity_gj_t,renewable_electricity_pct,clinker_factor_pct,scope1_emissions_tco2e,scope2_emissions_tco2e,total_emissions_tco2e,actual_gei,target_gei,gei_unit,surplus_shortfall_tco2e,compliance_status,year_offset
SYN-CHL-F1329,chlor_alkali,bipolar_membrane_cell,Uttar Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,290.07,290069.8,2963.4,1.564,21.5,0.0,25308.0,483399.0,508707.0,1.7693,1.7114,tCO2e/t-NaOH,-16806.0,POTENTIAL_SHORTFALL,0
SYN-FER-F1318,fertiliser,ammonia_urea_integrated,Chhattisgarh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,2017.23,2017227.6,323.0,27.103,14.6,0.0,3050791.0,398558.0,3449349.0,1.7179,2.4108,tCO2e/t-ammonia,1397745.0,POTENTIAL_SURPLUS,12
SYN-CEM-F1323,cement,grinding_unit,Punjab,petcoke,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,3953.1,3953103.2,97.4,3.76,29.5,70.0,2935321.0,194446.0,3129767.0,0.8049,0.7785,tCO2e/t-cement,-104245.0,POTENTIAL_SHORTFALL,0
SYN-TEX-F1354,textile,composite_wet_processing,Chhattisgarh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,63.8,63803.1,4988.5,34.448,35.7,0.0,122643.0,146436.0,269079.0,4.4834,5.359,tCO2e/t-textile,55866.0,POTENTIAL_SURPLUS,11
SYN-PUL-F1355,pulp_paper,recycled_fiber_paper,Chhattisgarh,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,395.9,395903.7,598.7,11.977,60.2,0.0,0.0,67502.0,67502.0,0.1743,1.0727,tCO2e/t-paper,355687.0,POTENTIAL_SURPLUS,4
SYN-TEX-F1283,textile,weaving_dyeing,Haryana,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,94.08,94078.8,8416.6,18.711,25.8,0.0,171632.0,420835.0,592467.0,6.5511,3.0708,tCO2e/t-textile,-327423.0,POTENTIAL_SHORTFALL,3
SYN-ALU-F1281,aluminium,primary_smelter,Punjab,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,700.77,700766.8,14044.0,2.814,5.4,0.0,1245293.0,6667278.0,7912571.0,11.2318,6.914,tCO2e/t-aluminium,-3025760.0,POTENTIAL_SHORTFALL,3
SYN-CHL-F1342,chlor_alkali,diaphragm_cell,Madhya Pradesh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,302.0,301999.7,3333.5,1.986,10.0,0.0,58483.0,648874.0,707357.0,2.3191,1.5616,tCO2e/t-NaOH,-228757.0,POTENTIAL_SHORTFALL,9
SYN-ALU-F1342,aluminium,alumina_refinery,West Bengal,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,578.41,578408.5,14455.1,1.868,7.2,0.0,1042373.0,5554550.0,6596924.0,11.4567,5.6573,tCO2e/t-aluminium,-3354421.0,POTENTIAL_SHORTFALL,15
SYN-FER-F1257,fertiliser,ammonia_urea_integrated,Madhya Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1190.99,1190986.1,166.7,21.704,6.6,0.0,1442381.0,132771.0,1575151.0,1.3149,1.8386,tCO2e/t-ammonia,623689.0,POTENTIAL_SURPLUS,0
SYN-CEM-F1333,cement,integrated_dry_process,Uttar Pradesh,petcoke,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1375.31,1375312.4,96.6,3.289,26.2,78.5,1017402.0,70184.0,1087587.0,0.7751,0.6135,tCO2e/t-cement,-222203.0,POTENTIAL_SHORTFALL,6
SYN-CEM-F1351,cement,integrated_dry_process,Maharashtra,petcoke,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,2598.96,2598958.5,87.6,4.414,27.1,82.1,2264353.0,118916.0,2383269.0,0.9362,0.6941,tCO2e/t-cement,-629183.0,POTENTIAL_SHORTFALL,19
